dataset,layer,pseudo_auroc,train_loss,auroc,auroc_lower,auroc_upper,acc,cal_acc,ece,lm_auroc,lm_auroc_lower,lm_auroc_upper,lm_acc,lr_acc,lr_auroc,lr_auroc_lower,lr_auroc_upper
imdb,0,1.0,0.014897161163389683,0.4834655523300171,0.47068724036216736,0.49669936299324036,0.48923078179359436,0.5119999647140503,0.3807908892631531,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.5199999809265137,0.534569501876831,0.5196555852890015,0.5476743578910828
imdb,1,1.0,0.01401554886251688,0.4804020822048187,0.4671333432197571,0.4940187335014343,0.48307693004608154,0.509538471698761,0.4370150566101074,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.5640000104904175,0.633212149143219,0.6193463206291199,0.6458554863929749
imdb,2,1.0,0.01059337705373764,0.48475900292396545,0.47064995765686035,0.4983702600002289,0.48615384101867676,0.5058461427688599,0.40234696865081787,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.634461522102356,0.7018039226531982,0.689868152141571,0.7143927812576294
imdb,3,1.0,0.0031857797876000404,0.5221755504608154,0.5088269114494324,0.5353856086730957,0.5169230699539185,0.510769248008728,0.4069601893424988,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.6778461337089539,0.735404372215271,0.7228402495384216,0.7476021647453308
imdb,4,1.0,0.0018619809998199344,0.4849640727043152,0.4720507562160492,0.4987218379974365,0.47999998927116394,0.4953846037387848,0.4810863435268402,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.7089231014251709,0.7620546817779541,0.7507266998291016,0.7732787132263184
imdb,5,1.0,0.0009914722759276628,0.474866658449173,0.4614299237728119,0.4886299967765808,0.47999998927116394,0.47507691383361816,0.4881398379802704,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.7495384812355042,0.797497570514679,0.7865213751792908,0.8079754710197449
imdb,6,1.0,0.0006490526720881462,0.4667661190032959,0.4532891809940338,0.4803996682167053,0.47999998927116394,0.44430768489837646,0.4917518198490143,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.7846153974533081,0.8235996961593628,0.813991367816925,0.8340610265731812
imdb,7,1.0,0.0005742546636611223,0.4612981677055359,0.44744738936424255,0.47477322816848755,0.47999998927116394,0.45476922392845154,0.49555936455726624,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.7926154136657715,0.8489208221435547,0.8398416042327881,0.8578958511352539
imdb,8,1.0,0.000667237676680088,0.5283440351486206,0.5147050023078918,0.5422859787940979,0.5199999809265137,0.5286153554916382,0.4617096483707428,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8135384321212769,0.8633837699890137,0.854536771774292,0.8716568350791931
imdb,9,1.0,0.0005640520248562098,0.5300319194793701,0.5164082646369934,0.5446532964706421,0.5199999809265137,0.5218461155891418,0.4622148871421814,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8240000009536743,0.867133378982544,0.8582650423049927,0.8755262494087219
imdb,10,1.0,0.0005176551640033722,0.46914196014404297,0.45468294620513916,0.4827340245246887,0.47999998927116394,0.4646153748035431,0.49492964148521423,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8412307500839233,0.8911378383636475,0.8833180665969849,0.8985759019851685
imdb,11,1.0,0.0004787184007000178,0.47155407071113586,0.45739293098449707,0.4851042330265045,0.47999998927116394,0.49107691645622253,0.49635234475135803,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8473846316337585,0.8915155529975891,0.8836727738380432,0.8991867899894714
imdb,12,1.0,0.0004626129812095314,0.47044670581817627,0.45614296197891235,0.4841797649860382,0.47999998927116394,0.47999998927116394,0.4969659149646759,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.853538453578949,0.897214949131012,0.8894503116607666,0.9044283628463745
imdb,13,1.0,0.0004209725302644074,0.5264182090759277,0.5126830339431763,0.5400980710983276,0.5199999809265137,0.49353843927383423,0.4647276997566223,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8566153645515442,0.8972738981246948,0.8891884088516235,0.9047049880027771
imdb,14,1.0,0.0003645543474704027,0.48110222816467285,0.4675329327583313,0.4950532913208008,0.47999998927116394,0.5310769081115723,0.502236545085907,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.864307701587677,0.9044610261917114,0.8970575928688049,0.9114866256713867
imdb,15,1.0,0.0006305815768428147,0.5158749222755432,0.5028245449066162,0.530132532119751,0.5138461589813232,0.48307690024375916,0.317042738199234,0.6013501882553101,0.5887413024902344,0.6158901453018188,0.599384605884552,0.8593845963478088,0.8973299264907837,0.88948655128479,0.9045206308364868
