dataset,layer,pseudo_auroc,train_loss,auroc,auroc_lower,auroc_upper,acc,cal_acc,ece,lm_auroc,lm_auroc_lower,lm_auroc_upper,lm_acc,lr_acc,lr_auroc,lr_auroc_lower,lr_auroc_upper
super_glue boolq,0,1.0,0.00044651320786215365,0.5910736322402954,0.575914740562439,0.6064331531524658,0.5920000076293945,0.4599999785423279,0.3817462921142578,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.5992866158485413,0.5831762552261353,0.6146107316017151
super_glue boolq,1,1.0,0.00031589160789735615,0.4099615812301636,0.3945905566215515,0.4251699447631836,0.40799999237060547,0.47999998927116394,0.5764183402061462,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.6222169399261475,0.6072573661804199,0.637316107749939
super_glue boolq,2,1.0,0.0002601800370030105,0.4121916890144348,0.3963368237018585,0.42752668261528015,0.40799999237060547,0.48559999465942383,0.5779092907905579,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.6261847019195557,0.6115244030952454,0.6416109800338745
super_glue boolq,3,1.0,0.0002194600092479959,0.41298335790634155,0.39699119329452515,0.42890143394470215,0.40799999237060547,0.4967999756336212,0.5790746212005615,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.630243182182312,0.6151512861251831,0.6457220315933228
super_glue boolq,4,1.0,0.00018953983089886606,0.4116177558898926,0.3959714472293854,0.4276314079761505,0.40799999237060547,0.4975999891757965,0.5799537301063538,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.6421574354171753,0.6270846724510193,0.6573553681373596
super_glue boolq,5,1.0,0.0001815579307731241,0.4103243350982666,0.3946438431739807,0.4259013533592224,0.40799999237060547,0.4959999918937683,0.5801586508750916,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.6474896669387817,0.6323967576026917,0.6628445982933044
super_glue boolq,6,1.0,0.00018444101442582905,0.5913550853729248,0.5760892629623413,0.6066399812698364,0.5920000076293945,0.48079997301101685,0.39121299982070923,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5920000076293945,0.6505352258682251,0.6357423067092896,0.6661588549613953
super_glue boolq,7,1.0,0.00016560268704779446,0.4028796851634979,0.3881254196166992,0.41825801134109497,0.40799999237060547,0.47599998116493225,0.5807502269744873,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.593999981880188,0.6653459072113037,0.6513291597366333,0.6805033683776855
super_glue boolq,8,1.0,0.00015758199151605368,0.40104031562805176,0.38576701283454895,0.4160531163215637,0.40799999237060547,0.47279998660087585,0.5811059474945068,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.593999981880188,0.6617382764816284,0.6472320556640625,0.67612624168396
super_glue boolq,9,1.0,0.0001527082931715995,0.40085041522979736,0.38537460565567017,0.41557952761650085,0.40799999237060547,0.47599998116493225,0.5811939835548401,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.593999981880188,0.6632881760597229,0.6489474773406982,0.6781498193740845
