dataset,layer,pseudo_auroc,train_loss,auroc,auroc_lower,auroc_upper,acc,cal_acc,ece,lm_auroc,lm_auroc_lower,lm_auroc_upper,lm_acc,lr_acc,lr_auroc,lr_auroc_lower,lr_auroc_upper
imdb,0,1.0,0.01579076051712036,0.5180497765541077,0.5042603015899658,0.5315893888473511,0.5169230699539185,0.47999998927116394,0.4197259545326233,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.5199999809265137,0.5341662764549255,0.5192970633506775,0.5469841957092285
imdb,1,1.0,0.013273625634610653,0.48257431387901306,0.468827486038208,0.4965738356113434,0.4923076927661896,0.510769248008728,0.3402419090270996,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.5627692341804504,0.5986806154251099,0.5852223038673401,0.6111109256744385
imdb,2,1.0,0.010480760596692562,0.5221650004386902,0.5081973075866699,0.5355945229530334,0.5169230699539185,0.5243076682090759,0.3799985349178314,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.6064615249633789,0.6495205760002136,0.6367460489273071,0.6625422835350037
imdb,3,1.0,0.006491337902843952,0.5232887268066406,0.5091456174850464,0.5362646579742432,0.5169230699539185,0.49723076820373535,0.41477566957473755,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.6156923174858093,0.6692562103271484,0.6566557288169861,0.6813497543334961
imdb,4,1.0,0.003711804747581482,0.48390257358551025,0.4696514308452606,0.49851712584495544,0.4953846037387848,0.5119999647140503,0.3716738522052765,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.6664615273475647,0.7059901356697083,0.6930943727493286,0.7177791595458984
imdb,5,1.0,0.002583444584161043,0.5233885049819946,0.5104221701622009,0.5375814437866211,0.5138461589813232,0.48553845286369324,0.3292888402938843,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.7049230933189392,0.7654881477355957,0.7536384463310242,0.7764241099357605
imdb,6,1.0,0.0012498092837631702,0.47679489850997925,0.46364542841911316,0.4900576174259186,0.48615384101867676,0.48615384101867676,0.3528212010860443,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.7187692523002625,0.7785969972610474,0.7677179574966431,0.7888774871826172
imdb,7,1.0,0.0006516843568533659,0.4822738766670227,0.46863996982574463,0.49602794647216797,0.48307693004608154,0.4584615230560303,0.42000535130500793,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8132307529449463,0.8552545309066772,0.8468733429908752,0.8643814921379089
imdb,8,1.0,0.00048665323993191123,0.47502967715263367,0.4618441164493561,0.48914027214050293,0.47999998927116394,0.46892306208610535,0.49546608328819275,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8104615211486816,0.8582109212875366,0.850007176399231,0.8670147061347961
imdb,9,1.0,0.0004884508089162409,0.5253140926361084,0.5111263990402222,0.5385386943817139,0.5199999809265137,0.5507692098617554,0.4647497832775116,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8492307662963867,0.8926287889480591,0.8850753903388977,0.8999724984169006
imdb,10,1.0,0.0004824000643566251,0.4768899381160736,0.46313148736953735,0.49058225750923157,0.47999998927116394,0.4763076901435852,0.4954849183559418,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.853538453578949,0.898964524269104,0.891421377658844,0.9063308238983154
imdb,11,1.0,0.0005327576654963195,0.5039981007575989,0.48998257517814636,0.5176376104354858,0.5199999809265137,0.49661538004875183,0.4620502293109894,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8710769414901733,0.9179201126098633,0.9115224480628967,0.9240789413452148
imdb,12,1.0,0.0005114293307997286,0.5087807178497314,0.4946569502353668,0.5224370956420898,0.5199999809265137,0.5169230699539185,0.46221214532852173,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8790768980979919,0.9220848083496094,0.9160115122795105,0.9284389615058899
imdb,13,1.0,0.0005242220940999687,0.5084826350212097,0.4952623248100281,0.5223167538642883,0.47999998927116394,0.543999969959259,0.4963144361972809,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8763076663017273,0.9230917096138,0.9171914458274841,0.9294033050537109
imdb,14,1.0,0.0004952166927978396,0.5046338438987732,0.49160346388816833,0.5189310908317566,0.47999998927116394,0.542769193649292,0.4968089759349823,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8793846368789673,0.9223487377166748,0.9164398312568665,0.9291360974311829
imdb,15,1.0,0.0005016810609959066,0.4827861785888672,0.4690329134464264,0.49640530347824097,0.5138461589813232,0.4566153883934021,0.3159789443016052,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8781538605690002,0.9216883182525635,0.9156379699707031,0.9283350110054016
imdb,16,1.0,0.0004518582718446851,0.5110469460487366,0.49784281849861145,0.524910032749176,0.47999998927116394,0.5544615387916565,0.5003376603126526,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.880307674407959,0.9235659837722778,0.9172297120094299,0.9301906228065491
imdb,17,1.0,0.00043816439574584365,0.5109997391700745,0.49741753935813904,0.5249713659286499,0.47999998927116394,0.5550768971443176,0.5014563798904419,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8784615397453308,0.9231900572776794,0.917050302028656,0.9298278093338013
imdb,18,1.0,0.0004255777457728982,0.5106894373893738,0.4970528185367584,0.5246331691741943,0.47999998927116394,0.561846137046814,0.5041488409042358,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8744615316390991,0.9243119955062866,0.9180138111114502,0.9308622479438782
imdb,19,1.0,0.0004283718881197274,0.511696457862854,0.4981723129749298,0.5252641439437866,0.47999998927116394,0.5655384659767151,0.5054571628570557,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8756923079490662,0.9246189594268799,0.9182071685791016,0.930996835231781
imdb,20,1.0,0.0004253138031344861,0.48777666687965393,0.4739855229854584,0.5010038018226624,0.5199999809265137,0.4227692186832428,0.4655807912349701,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8766154050827026,0.9248735308647156,0.918461799621582,0.9314057230949402
imdb,21,1.0,0.00044070646981708705,0.47525641322135925,0.4618226885795593,0.4888347387313843,0.5138461589813232,0.42646151781082153,0.3174285292625427,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8753846287727356,0.9256879091262817,0.9191832542419434,0.9321710467338562
imdb,22,1.0,0.0004246222961228341,0.5161463618278503,0.5025758743286133,0.5300567150115967,0.47999998927116394,0.5938461422920227,0.5095923542976379,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8775384426116943,0.9252928495407104,0.9186556339263916,0.9317096471786499
imdb,23,1.0,0.0006698619108647108,0.48877453804016113,0.47434842586517334,0.5020012855529785,0.5199999809265137,0.4344615340232849,0.4643806517124176,0.5782960653305054,0.5652886033058167,0.5923753380775452,0.5381538271903992,0.8787692189216614,0.9211056232452393,0.914478600025177,0.9277620315551758
