dataset,layer,pseudo_auroc,train_loss,auroc,auroc_lower,auroc_upper,acc,cal_acc,ece,lm_auroc,lm_auroc_lower,lm_auroc_upper,lm_acc,lr_acc,lr_auroc,lr_auroc_lower,lr_auroc_upper
super_glue boolq,0,1.0,0.00044542213436216116,0.40626126527786255,0.3911992311477661,0.42126908898353577,0.40799999237060547,0.48159998655319214,0.5734019875526428,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6142428517341614,0.5991197228431702,0.6299049258232117
super_glue boolq,1,1.0,0.00034502847120165825,0.40828385949134827,0.39244988560676575,0.4237265884876251,0.40799999237060547,0.4943999946117401,0.5756117105484009,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6227798461914062,0.608123242855072,0.6390485167503357
super_glue boolq,2,1.0,0.000265829439740628,0.5884731411933899,0.5727705359458923,0.6041427850723267,0.5920000076293945,0.46239998936653137,0.3876488208770752,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6350566148757935,0.6204076409339905,0.6509757041931152
super_glue boolq,3,1.0,0.00022334366803988814,0.4146014451980591,0.397908091545105,0.43017131090164185,0.40799999237060547,0.48479998111724854,0.578984260559082,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6367361545562744,0.6213244795799255,0.6524285078048706
super_glue boolq,4,1.0,0.0002091565984301269,0.5817992091178894,0.5661486983299255,0.5977492332458496,0.5920000076293945,0.4503999948501587,0.3899230360984802,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6433342695236206,0.6283764243125916,0.6587797403335571
super_glue boolq,5,1.0,0.00017536657105665654,0.4130897521972656,0.397169291973114,0.42858701944351196,0.40799999237060547,0.4943999946117401,0.5809940099716187,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.647705078125,0.6324653029441833,0.6636025905609131
super_glue boolq,6,1.0,0.00017609816859476268,0.41247791051864624,0.3966776728630066,0.4279375970363617,0.40799999237060547,0.4927999973297119,0.5806451439857483,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6508831977844238,0.6365558505058289,0.6661165356636047
super_glue boolq,7,1.0,0.00015995834837667644,0.409798264503479,0.39340439438819885,0.42527085542678833,0.40799999237060547,0.4991999864578247,0.5810595750808716,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6549848318099976,0.6405583024024963,0.6704710721969604
super_glue boolq,8,1.0,0.00016896444140002131,0.41131967306137085,0.3953898847103119,0.42681819200515747,0.40799999237060547,0.4919999837875366,0.5808727741241455,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6578782200813293,0.6433684229850769,0.6733362674713135
super_glue boolq,9,1.0,0.00014782033395022154,0.4103148579597473,0.39471903443336487,0.42531317472457886,0.40799999237060547,0.48319998383522034,0.5814606547355652,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5920000076293945,0.6568868160247803,0.6428245902061462,0.6720739603042603
super_glue boolq,10,1.0,0.00014021499373484403,0.41188719868659973,0.39618298411369324,0.4274219572544098,0.40799999237060547,0.495199978351593,0.5818794965744019,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.5943999886512756,0.6590220928192139,0.643755316734314,0.6743520498275757
super_glue boolq,11,1.0,0.0001264866441488266,0.5870977640151978,0.571344792842865,0.6027460098266602,0.5920000076293945,0.48639997839927673,0.3947422504425049,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.6011999845504761,0.671058714389801,0.6560932993888855,0.6861767768859863
super_glue boolq,12,1.0,0.00012062452151440084,0.4125273823738098,0.3973027765750885,0.4280857443809509,0.40799999237060547,0.487199991941452,0.5832123756408691,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.6075999736785889,0.6781643629074097,0.6635354161262512,0.692964494228363
super_glue boolq,13,1.0,0.00011302657367195934,0.5865737795829773,0.5701034665107727,0.6019858121871948,0.5920000076293945,0.47759997844696045,0.39618146419525146,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.6136000156402588,0.6871363520622253,0.6731182336807251,0.7016666531562805
super_glue boolq,14,1.0,0.00010143180406885222,0.5864424109458923,0.5698060393333435,0.6021813154220581,0.5920000076293945,0.47919997572898865,0.3973401188850403,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.6204000115394592,0.6908016204833984,0.6766872406005859,0.7048754692077637
super_glue boolq,15,1.0,0.0001563725818414241,0.41027697920799255,0.39546582102775574,0.42592355608940125,0.40799999237060547,0.48319998383522034,0.58372563123703,0.5842326283454895,0.5688608288764954,0.6002628803253174,0.569599986076355,0.6187999844551086,0.687643826007843,0.6738402843475342,0.701906681060791
